3-2-2982	12	10	-20	330	90	15
3-2-2983	12	10	-20	330	85	15
3-2-2984	12	10	-20	330	80	15
3-2-2985	12	10	-20	330	75	15
3-2-2986	12	10	-20	330	70	15
3-2-2987	12	10	-20	330	65	15
3-2-2988	12	10	-20	330	60	15
3-2-2989	12	10	-20	330	55	15
3-2-2990	12	10	-20	330	50	15
3-2-2991	12	10	-20	330	45	15
3-2-2992	12	10	-20	330	40	15
3-2-2993	12	10	-20	330	35	15
3-2-2994	12	10	-20	330	30	15
3-2-2995	12	10	-20	330	25	15
3-2-2996	12	10	-20	330	20	15
3-2-2997	12	10	-20	330	15	15
3-2-2998	12	10	-20	330	10	15
3-2-2999	12	10	-20	330	5	15
3-2-3000	12	10	-20	330	0	15
3-2-3001	12	10	-20	330	-5	15
3-2-3002	12	10	-20	330	-10	15
3-2-3003	12	10	-20	330	-15	15
3-2-3004	12	10	-20	330	-20	15
3-2-3005	12	10	-20	330	-25	15
3-2-3006	12	10	-20	330	-30	15
3-2-3007	12	10	-20	330	-35	15
3-2-3008	12	10	-20	330	-40	15
3-2-3009	12	10	-20	330	-45	15
3-2-3010	12	10	-20	330	-50	15
3-2-3011	12	10	-20	330	-55	15
3-2-3012	12	10	-20	330	-60	15
3-2-3013	12	10	-20	330	-65	15
3-2-3014	12	10	-20	330	-70	15
3-2-3015	12	10	-20	330	-75	15
3-2-3016	12	10	-20	330	-80	15
3-2-3017	12	10	-20	330	-85	15
3-2-3018	12	10	-20	330	-90	15
3-2-3019	12	10	-20	330	-95	15
3-2-3020	12	10	-20	330	-100	15
3-2-3021	12	10	-20	330	-105	15
3-2-3022	12	10	-20	330	-110	15
3-2-3023	12	10	-20	330	-115	15
3-2-3024	12	10	-20	325	110	15
3-2-3025	12	10	-20	325	105	15
3-2-3026	12	10	-20	325	100	15
3-2-3027	12	10	-20	325	95	15
3-2-3028	12	10	-20	325	90	15
3-2-3029	12	10	-20	325	85	15
3-2-3030	12	10	-20	325	80	15
3-2-3031	12	10	-20	325	75	15
3-2-3032	12	10	-20	325	70	15
3-2-3033	12	10	-20	325	65	15
3-2-3034	12	10	-20	325	60	15
3-2-3035	12	10	-20	325	55	15
3-2-3036	12	10	-20	325	50	15
3-2-3037	12	10	-20	325	45	15
3-2-3038	12	10	-20	325	40	15
3-2-3039	12	10	-20	325	35	15
3-2-3040	12	10	-20	325	30	15
3-2-3041	12	10	-20	325	25	15
3-2-3042	12	10	-20	325	20	15
3-2-3043	12	10	-20	325	15	15
3-2-3044	12	10	-20	325	10	15
3-2-3045	12	10	-20	325	5	15
3-2-3046	12	10	-20	325	0	15
3-2-3047	12	10	-20	325	-5	15
3-2-3048	12	10	-20	325	-10	15
3-2-3049	12	10	-20	325	-15	15
3-2-3050	12	10	-20	325	-20	15
3-2-3051	12	10	-20	325	-25	15
3-2-3052	12	10	-20	325	-30	15
3-2-3053	12	10	-20	325	-35	15
3-2-3054	12	10	-20	325	-40	15
3-2-3055	12	10	-20	325	-45	15
3-2-3056	12	10	-20	325	-50	15
3-2-3057	12	10	-20	325	-55	15
3-2-3058	12	10	-20	325	-60	15
3-2-3059	12	10	-20	325	-65	15
3-2-3060	12	10	-20	325	-70	15
3-2-3061	12	10	-20	325	-75	15
3-2-3062	12	10	-20	325	-80	15
3-2-3063	12	10	-20	325	-85	15
3-2-3064	12	10	-20	325	-90	15
3-2-3065	12	10	-20	325	-95	15
3-2-3066	12	10	-20	325	-100	15
3-2-3067	12	10	-20	325	-105	15
3-2-3068	12	10	-20	325	-110	15
3-2-3069	12	10	-20	325	-115	15
3-2-3070	12	10	-20	320	110	15
3-2-3071	12	10	-20	320	105	15
3-2-3072	12	10	-20	320	100	15
3-2-3073	12	10	-20	320	95	15
3-2-3074	12	10	-20	320	90	15
3-2-3075	12	10	-20	320	85	15
3-2-3076	12	10	-20	320	80	15
3-2-3077	12	10	-20	320	75	15
3-2-3078	12	10	-20	320	70	15
3-2-3079	12	10	-20	320	65	15
3-2-3080	12	10	-20	320	60	15
3-2-3081	12	10	-20	320	55	15
3-2-3082	12	10	-20	320	50	15
3-2-3083	12	10	-20	320	45	15
3-2-3084	12	10	-20	320	40	15
3-2-3085	12	10	-20	320	35	15
3-2-3086	12	10	-20	320	30	15
3-2-3087	12	10	-20	320	25	15
3-2-3088	12	10	-20	320	20	15
3-2-3089	12	10	-20	320	15	15
3-2-3090	12	10	-20	320	10	15
3-2-3091	12	10	-20	320	5	15
3-2-3092	12	10	-20	320	0	15
3-2-3093	12	10	-20	320	-5	15
3-2-3094	12	10	-20	320	-10	15
3-2-3095	12	10	-20	320	-15	15
3-2-3096	12	10	-20	320	-20	15
3-2-3097	12	10	-20	320	-25	15
3-2-3098	12	10	-20	320	-30	15
3-2-3099	12	10	-20	320	-35	15
3-2-3100	12	10	-20	320	-40	15
3-2-3101	12	10	-20	320	-45	15
3-2-3102	12	10	-20	320	-50	15
3-2-3103	12	10	-20	320	-55	15
3-2-3104	12	10	-20	320	-60	15
3-2-3105	12	10	-20	320	-65	15
3-2-3106	12	10	-20	320	-70	15
3-2-3107	12	10	-20	320	-75	15
3-2-3108	12	10	-20	320	-80	15
3-2-3109	12	10	-20	320	-85	15
3-2-3110	12	10	-20	320	-90	15
3-2-3111	12	10	-20	320	-95	15
3-2-3112	12	10	-20	320	-100	15
3-2-3113	12	10	-20	320	-105	15
3-2-3114	12	10	-20	320	-110	15
3-2-3115	12	10	-20	320	-115	15
3-2-3116	12	10	-20	315	110	15
3-2-3117	12	10	-20	315	105	15
3-2-3118	12	10	-20	315	100	15
3-2-3119	12	10	-20	315	95	15
3-2-3120	12	10	-20	315	90	15
3-2-3121	12	10	-20	315	85	15
3-2-3122	12	10	-20	315	80	15
3-2-3123	12	10	-20	315	75	15
3-2-3124	12	10	-20	315	70	15
3-2-3125	12	10	-20	315	65	15
3-2-3126	12	10	-20	315	60	15
3-2-3127	12	10	-20	315	55	15
3-2-3128	12	10	-20	315	50	15
3-2-3129	12	10	-20	315	45	15
3-2-3130	12	10	-20	315	40	15
3-2-3131	12	10	-20	315	35	15
3-2-3132	12	10	-20	315	30	15
3-2-3133	12	10	-20	315	25	15
3-2-3134	12	10	-20	315	20	15
3-2-3135	12	10	-20	315	15	15
3-2-3136	12	10	-20	315	10	15
3-2-3137	12	10	-20	315	5	15
3-2-3138	12	10	-20	315	0	15
3-2-3139	12	10	-20	315	-5	15
3-2-3140	12	10	-20	315	-10	15
3-2-3141	12	10	-20	315	-15	15
3-2-3142	12	10	-20	315	-20	15
3-2-3143	12	10	-20	315	-25	15
3-2-3144	12	10	-20	315	-30	15
3-2-3145	12	10	-20	315	-35	15
3-2-3146	12	10	-20	315	-40	15
3-2-3147	12	10	-20	315	-45	15
3-2-3148	12	10	-20	315	-50	15
3-2-3149	12	10	-20	315	-55	15
3-2-3150	12	10	-20	315	-60	15
3-2-3151	12	10	-20	315	-65	15
3-2-3152	12	10	-20	315	-70	15
3-2-3153	12	10	-20	355	85	15
3-2-3154	12	10	-20	355	80	15
3-2-3155	12	10	-20	355	75	15
3-2-3156	12	10	-20	355	70	15
3-2-3157	12	10	-20	355	65	15
3-2-3158	12	10	-20	355	60	15
3-2-3159	12	10	-20	355	55	15
3-2-3160	12	10	-20	355	50	15
3-2-3161	12	10	-20	355	45	15
3-2-3162	12	10	-20	355	40	15
3-2-3163	12	10	-20	355	35	15
3-2-3164	12	10	-20	355	30	15
3-2-3165	12	10	-20	355	25	15
3-2-3166	12	10	-20	355	20	15
3-2-3167	12	10	-20	355	15	15
3-2-3168	12	10	-20	355	10	15
3-2-3169	12	10	-20	355	5	15
3-2-3170	12	10	-20	355	0	15
3-2-3171	12	10	-20	355	-5	15
3-2-3172	12	10	-20	355	-10	15
3-2-3173	12	10	-20	355	-15	15
3-2-3174	12	10	-20	355	-20	15
3-2-3175	12	10	-20	355	-25	15
3-2-3176	12	10	-20	355	-30	15
3-2-3177	12	10	-20	355	-35	15
3-2-3178	12	10	-20	355	-40	15
3-2-3179	12	10	-20	355	-45	15
3-2-3180	12	10	-20	355	-50	15
3-2-3181	12	10	-20	355	-55	15
3-2-3182	12	10	-20	355	-60	15
3-2-3183	12	10	-20	355	-65	15
3-2-3184	12	10	-20	355	-70	15
3-2-3185	12	10	-20	355	-75	15
3-2-3186	12	10	-20	355	-80	15
3-2-3187	12	10	-20	355	-85	15
3-2-3188	12	10	-20	355	-90	15
3-2-3189	12	10	-20	355	-95	15
3-2-3190	12	10	-20	355	-100	15
3-2-3191	12	10	-20	355	-105	15
3-2-3192	12	10	-20	355	-110	15
3-2-3193	12	10	-20	355	-115	15
3-2-3194	12	10	-20	350	110	15
3-2-3195	12	10	-20	350	105	15
3-2-3196	12	10	-20	350	100	15
3-2-3197	12	10	-20	350	95	15
3-2-3198	12	10	-20	350	90	15
3-2-3199	12	10	-20	350	85	15
3-2-3200	12	10	-20	350	80	15
3-2-3201	12	10	-20	350	75	15
3-2-3202	12	10	-20	350	70	15
3-2-3203	12	10	-20	350	65	15
3-2-3204	12	10	-20	350	60	15
3-2-3205	12	10	-20	350	55	15
3-2-3206	12	10	-20	350	50	15
3-2-3207	12	10	-20	350	45	15
3-2-3208	12	10	-20	350	40	15
3-2-3209	12	10	-20	350	35	15
3-2-3210	12	10	-20	350	30	15
3-2-3211	12	10	-20	350	25	15
3-2-3212	12	10	-20	350	20	15
3-2-3213	12	10	-20	350	15	15
3-2-3214	12	10	-20	350	10	15
3-2-3215	12	10	-20	350	5	15
3-2-3216	12	10	-20	350	0	15
3-2-3217	12	10	-20	350	-5	15
3-2-3218	12	10	-20	350	-10	15
3-2-3219	12	10	-20	350	-15	15
3-2-3220	12	10	-20	350	-20	15
3-2-3221	12	10	-20	350	-25	15
3-2-3222	12	10	-20	350	-30	15
3-2-3223	12	10	-20	350	-35	15
3-2-3224	12	10	-20	350	-40	15
3-2-3225	12	10	-20	350	-45	15
3-2-3226	12	10	-20	350	-50	15
3-2-3227	12	10	-20	350	-55	15
3-2-3228	12	10	-20	350	-60	15
3-2-3229	12	10	-20	350	-65	15
3-2-3230	12	10	-20	350	-70	15
3-2-3231	12	10	-20	350	-75	15
3-2-3232	12	10	-20	350	-80	15
3-2-3233	12	10	-20	350	-85	15
3-2-3234	12	10	-20	350	-90	15
3-2-3235	12	10	-20	350	-95	15
3-2-3236	12	10	-20	350	-100	15
3-2-3237	12	10	-20	350	-105	15
3-2-3238	12	10	-20	350	-110	15
3-2-3239	12	10	-20	350	-115	15
3-2-3240	12	10	-20	345	110	15
3-2-3241	12	10	-20	345	105	15
3-2-3242	12	10	-20	345	100	15
3-2-3243	12	10	-20	345	95	15
3-2-3244	12	10	-20	345	90	15
3-2-3245	12	10	-20	345	85	15
3-2-3246	12	10	-20	345	80	15
3-2-3247	12	10	-20	345	75	15
3-2-3248	12	10	-20	345	70	15
3-2-3249	12	10	-20	345	65	15
3-2-3250	12	10	-20	345	60	15
3-2-3251	12	10	-20	345	55	15
3-2-3252	12	10	-20	345	50	15
3-2-3253	12	10	-20	345	45	15
3-2-3254	12	10	-20	345	40	15
3-2-3255	12	10	-20	345	35	15
3-2-3256	12	10	-20	345	30	15
3-2-3257	12	10	-20	345	25	15
3-2-3258	12	10	-20	345	20	15
3-2-3259	12	10	-20	345	15	15
3-2-3260	12	10	-20	345	10	15
3-2-3261	12	10	-20	345	5	15
3-2-3262	12	10	-20	345	0	15
3-2-3263	12	10	-20	345	-5	15
3-2-3264	12	10	-20	345	-10	15
3-2-3265	12	10	-20	345	-15	15
3-2-3266	12	10	-20	345	-20	15
3-2-3267	12	10	-20	345	-25	15
3-2-3268	12	10	-20	345	-30	15
3-2-3269	12	10	-20	345	-35	15
3-2-3270	12	10	-20	345	-40	15
3-2-3271	12	10	-20	345	-45	15
3-2-3272	12	10	-20	345	-50	15
3-2-3273	12	10	-20	345	-55	15
3-2-3274	12	10	-20	345	-60	15
3-2-3275	12	10	-20	345	-65	15
3-2-3276	12	10	-20	345	-70	15
3-2-3277	12	10	-20	345	-75	15
3-2-3278	12	10	-20	345	-80	15
3-2-3279	12	10	-20	345	-85	15
3-2-3280	12	10	-20	345	-90	15
3-2-3281	12	10	-20	345	-95	15
3-2-3282	12	10	-20	345	-100	15
3-2-3283	12	10	-20	345	-105	15
3-2-3284	12	10	-20	345	-110	15
3-2-3285	12	10	-20	345	-115	15
3-2-3286	12	10	-20	340	110	15
3-2-3287	12	10	-20	340	105	15
3-2-3288	12	10	-20	340	100	15
3-2-3289	12	10	-20	340	95	15
3-2-3290	12	10	-20	340	90	15
3-2-3291	12	10	-20	340	85	15
3-2-3292	12	10	-20	340	80	15
3-2-3293	12	10	-20	340	75	15
3-2-3294	12	10	-20	340	70	15
3-2-3295	12	10	-20	340	65	15
3-2-3296	12	10	-20	340	60	15
3-2-3297	12	10	-20	340	55	15
3-2-3298	12	10	-20	340	50	15
3-2-3299	12	10	-20	340	45	15
3-2-3300	12	10	-20	340	40	15
3-2-3301	12	10	-20	340	35	15
3-2-3302	12	10	-20	340	30	15
3-2-3303	12	10	-20	340	25	15
3-2-3304	12	10	-20	340	20	15
3-2-3305	12	10	-20	340	15	15
3-2-3306	12	10	-20	340	10	15
3-2-3307	12	10	-20	340	5	15
3-2-3308	12	10	-20	340	0	15
3-2-3309	12	10	-20	340	-5	15
3-2-3310	12	10	-20	340	-10	15
3-2-3311	12	10	-20	340	-15	15
3-2-3312	12	10	-20	340	-20	15
3-2-3313	12	10	-20	340	-25	15
3-2-3314	12	10	-20	340	-30	15
3-2-3315	12	10	-20	340	-35	15
3-2-3316	12	10	-20	340	-40	15
3-2-3317	12	10	-20	340	-45	15
3-2-3318	12	10	-20	340	-50	15
3-2-3319	12	10	-20	340	-55	15
3-2-3320	12	10	-20	340	-60	15
3-2-3321	12	10	-20	340	-65	15
3-2-3322	12	10	-20	340	-70	15
3-2-3323	12	10	-20	340	-75	15
3-2-3324	12	10	-20	340	-80	15
3-2-3325	12	10	-20	340	-85	15
3-2-3326	12	10	-20	340	-90	15
3-2-3327	12	10	-20	340	-95	15
3-2-3328	12	10	-20	340	-100	15
3-2-3329	12	10	-20	340	-105	15
3-2-3330	12	10	-20	340	-110	15
3-2-3331	12	10	-20	340	-115	15
3-2-3332	12	10	-20	335	110	15
3-2-3333	12	10	-20	335	105	15
3-2-3334	12	10	-20	335	100	15
3-2-3335	12	10	-20	335	95	15
3-2-3336	12	10	-20	335	90	15
3-2-3337	12	10	-20	335	85	15
3-2-3338	12	10	-20	335	80	15
3-2-3339	12	10	-20	335	75	15
3-2-3340	12	10	-20	335	70	15
3-2-3341	12	10	-20	335	65	15
3-2-3342	12	10	-20	335	60	15
3-2-3343	12	10	-20	335	55	15
3-2-3344	12	10	-20	335	50	15
3-2-3345	12	10	-20	335	45	15
3-2-3346	12	10	-20	335	40	15
3-2-3347	12	10	-20	335	35	15
3-2-3348	12	10	-20	335	30	15
3-2-3349	12	10	-20	335	25	15
3-2-3350	12	10	-20	380	-50	15
3-2-3351	12	10	-20	380	-55	15
3-2-3352	12	10	-20	380	-60	15
3-2-3353	12	10	-20	380	-65	15
3-2-3354	12	10	-20	380	-70	15
3-2-3355	12	10	-20	380	-75	15
3-2-3356	12	10	-20	380	-80	15
3-2-3357	12	10	-20	380	-85	15
3-2-3358	12	10	-20	380	-90	15
3-2-3359	12	10	-20	380	-95	15
3-2-3360	12	10	-20	380	-100	15
3-2-3361	12	10	-20	380	-105	15
3-2-3362	12	10	-20	380	-110	15
3-2-3363	12	10	-20	380	-115	15
3-2-3364	12	10	-20	375	110	15
3-2-3365	12	10	-20	375	105	15
3-2-3366	12	10	-20	375	100	15
3-2-3367	12	10	-20	375	95	15
3-2-3368	12	10	-20	375	90	15
3-2-3369	12	10	-20	375	85	15
3-2-3370	12	10	-20	375	80	15
3-2-3371	12	10	-20	375	75	15
3-2-3372	12	10	-20	375	70	15
3-2-3373	12	10	-20	375	65	15
3-2-3374	12	10	-20	375	60	15
3-2-3375	12	10	-20	375	55	15
3-2-3376	12	10	-20	375	50	15
3-2-3377	12	10	-20	375	45	15
3-2-3378	12	10	-20	375	40	15
3-2-3379	12	10	-20	375	35	15
3-2-3380	12	10	-20	375	30	15
3-2-3381	12	10	-20	375	25	15
3-2-3382	12	10	-20	375	20	15
3-2-3383	12	10	-20	375	15	15
3-2-3384	12	10	-20	375	10	15
3-2-3385	12	10	-20	375	5	15
3-2-3386	12	10	-20	375	0	15
3-2-3387	12	10	-20	375	-5	15
3-2-3388	12	10	-20	375	-10	15
3-2-3389	12	10	-20	375	-15	15
3-2-3390	12	10	-20	375	-20	15
3-2-3391	12	10	-20	375	-25	15
3-2-3392	12	10	-20	375	-30	15
3-2-3393	12	10	-20	375	-35	15
3-2-3394	12	10	-20	375	-40	15
3-2-3395	12	10	-20	375	-45	15
3-2-3396	12	10	-20	375	-50	15
3-2-3397	12	10	-20	375	-55	15
3-2-3398	12	10	-20	375	-60	15
3-2-3399	12	10	-20	375	-65	15
3-2-3400	12	10	-20	375	-70	15
3-2-3401	12	10	-20	375	-75	15
3-2-3402	12	10	-20	375	-80	15
3-2-3403	12	10	-20	375	-85	15
3-2-3404	12	10	-20	375	-90	15
3-2-3405	12	10	-20	375	-95	15
3-2-3406	12	10	-20	375	-100	15
3-2-3407	12	10	-20	375	-105	15
3-2-3408	12	10	-20	375	-110	15
3-2-3409	12	10	-20	375	-115	15
3-2-3410	12	10	-20	370	110	15
3-2-3411	12	10	-20	370	105	15
3-2-3412	12	10	-20	370	100	15
3-2-3413	12	10	-20	370	95	15
3-2-3414	12	10	-20	370	90	15
3-2-3415	12	10	-20	370	85	15
3-2-3416	12	10	-20	370	80	15
3-2-3417	12	10	-20	370	75	15
3-2-3418	12	10	-20	370	70	15
3-2-3419	12	10	-20	370	65	15
3-2-3420	12	10	-20	370	60	15
3-2-3421	12	10	-20	370	55	15
3-2-3422	12	10	-20	370	50	15
3-2-3423	12	10	-20	370	45	15
3-2-3424	12	10	-20	370	40	15
3-2-3425	12	10	-20	370	35	15
3-2-3426	12	10	-20	370	30	15
3-2-3427	12	10	-20	370	25	15
3-2-3428	12	10	-20	370	20	15
3-2-3429	12	10	-20	370	15	15
3-2-3430	12	10	-20	370	10	15
3-2-3431	12	10	-20	370	5	15
3-2-3432	12	10	-20	370	0	15
3-2-3433	12	10	-20	370	-5	15
3-2-3434	12	10	-20	370	-10	15
3-2-3435	12	10	-20	370	-15	15
3-2-3436	12	10	-20	370	-20	15
3-2-3437	12	10	-20	370	-25	15
3-2-3438	12	10	-20	370	-30	15
3-2-3439	12	10	-20	370	-35	15
3-2-3440	12	10	-20	370	-40	15
3-2-3441	12	10	-20	370	-45	15
3-2-3442	12	10	-20	370	-50	15
3-2-3443	12	10	-20	370	-55	15
3-2-3444	12	10	-20	370	-60	15
3-2-3445	12	10	-20	370	-65	15
3-2-3446	12	10	-20	370	-70	15
3-2-3447	12	10	-20	370	-75	15
3-2-3448	12	10	-20	370	-80	15
3-2-3449	12	10	-20	370	-85	15
3-2-3450	12	10	-20	370	-90	15
3-2-3451	12	10	-20	370	-95	15
3-2-3452	12	10	-20	370	-100	15
3-2-3453	12	10	-20	370	-105	15
3-2-3454	12	10	-20	370	-110	15
3-2-3455	12	10	-20	370	-115	15
3-2-3456	12	10	-20	365	110	15
3-2-3457	12	10	-20	365	105	15
3-2-3458	12	10	-20	365	100	15
3-2-3459	12	10	-20	365	95	15
3-2-3460	12	10	-20	365	90	15
3-2-3461	12	10	-20	365	85	15
3-2-3462	12	10	-20	365	80	15
3-2-3463	12	10	-20	365	75	15
3-2-3464	12	10	-20	365	70	15
3-2-3465	12	10	-20	365	65	15
3-2-3466	12	10	-20	365	60	15
3-2-3467	12	10	-20	365	55	15
3-2-3468	12	10	-20	365	50	15
3-2-3469	12	10	-20	365	45	15
3-2-3470	12	10	-20	365	40	15
3-2-3471	12	10	-20	365	35	15
3-2-3472	12	10	-20	365	30	15
3-2-3473	12	10	-20	365	25	15
3-2-3474	12	10	-20	365	20	15
3-2-3475	12	10	-20	365	15	15
3-2-3476	12	10	-20	365	10	15
3-2-3477	12	10	-20	365	5	15
3-2-3478	12	10	-20	365	0	15
3-2-3479	12	10	-20	365	-5	15
3-2-3480	12	10	-20	365	-10	15
3-2-3481	12	10	-20	365	-15	15
3-2-3482	12	10	-20	365	-20	15
3-2-3483	12	10	-20	365	-25	15
3-2-3484	12	10	-20	365	-30	15
3-2-3485	12	10	-20	365	-35	15
3-2-3486	12	10	-20	365	-40	15
3-2-3487	12	10	-20	365	-45	15
3-2-3488	12	10	-20	365	-50	15
3-2-3489	12	10	-20	365	-55	15
3-2-3490	12	10	-20	365	-60	15
3-2-3491	12	10	-20	365	-65	15
3-2-3492	12	10	-20	365	-70	15
3-2-3493	12	10	-20	365	-75	15
3-2-3494	12	10	-20	365	-80	15
3-2-3495	12	10	-20	365	-85	15
3-2-3496	12	10	-20	365	-90	15
3-2-3497	12	10	-20	365	-95	15
3-2-3498	12	10	-20	365	-100	15
3-2-3499	12	10	-20	365	-105	15
3-2-3500	12	10	-20	365	-110	15
3-2-3501	12	10	-20	365	-115	15
3-2-3502	12	10	-20	360	110	15
3-2-3503	12	10	-20	360	105	15
3-2-3504	12	10	-20	360	100	15
3-2-3505	12	10	-20	360	95	15
3-2-3506	12	10	-20	360	90	15
3-2-3507	12	10	-20	360	85	15
3-2-3508	12	10	-20	360	80	15
3-2-3509	12	10	-20	360	75	15
3-2-3510	12	10	-20	360	70	15
3-2-3511	12	10	-20	360	65	15
3-2-3512	12	10	-20	360	60	15
3-2-3513	12	10	-20	360	55	15
3-2-3514	12	10	-20	360	50	15
3-2-3515	12	10	-20	360	45	15
3-2-3516	12	10	-20	360	40	15
3-2-3517	12	10	-20	360	35	15
3-2-3518	12	10	-20	360	30	15
3-2-3519	12	10	-20	360	25	15
3-2-3520	12	10	-20	360	20	15
3-2-3521	12	10	-20	360	15	15
3-2-3522	12	10	-20	360	10	15
3-2-3523	12	10	-20	360	5	15
3-2-3524	12	10	-20	360	0	15
3-2-3525	12	10	-20	360	-5	15
3-2-3526	12	10	-20	360	-10	15
3-2-3527	12	10	-20	360	-15	15
3-2-3528	12	10	-20	360	-20	15
3-2-3529	12	10	-20	360	-25	15
3-2-3530	12	10	-20	360	-30	15
3-2-3531	12	10	-20	360	-35	15
3-2-3532	12	10	-20	360	-40	15
3-2-3533	12	10	-20	360	-45	15
3-2-3534	12	10	-20	360	-50	15
3-2-3535	12	10	-20	360	-55	15
3-2-3536	12	10	-20	360	-60	15
3-2-3537	12	10	-20	360	-65	15
3-2-3538	12	10	-20	360	-70	15
3-2-3539	12	10	-20	360	-75	15
3-2-3540	12	10	-20	360	-80	15
3-2-3541	12	10	-20	360	-85	15
3-2-3542	12	10	-20	360	-90	15
3-2-3543	12	10	-20	360	-95	15
3-2-3544	12	10	-20	360	-100	15
3-2-3545	12	10	-20	360	-105	15
3-2-3546	12	10	-20	360	-110	15
3-2-3547	12	10	-20	400	45	15
3-2-3548	12	10	-20	400	40	15
3-2-3549	12	10	-20	400	35	15
3-2-3550	12	10	-20	400	30	15
3-2-3551	12	10	-20	400	25	15
3-2-3552	12	10	-20	400	20	15
3-2-3553	12	10	-20	400	15	15
3-2-3554	12	10	-20	400	10	15
3-2-3555	12	10	-20	400	5	15
3-2-3556	12	10	-20	400	0	15
3-2-3557	12	10	-20	400	-5	15
3-2-3558	12	10	-20	400	-10	15
3-2-3559	12	10	-20	400	-15	15
3-2-3560	12	10	-20	400	-20	15
3-2-3561	12	10	-20	400	-25	15
3-2-3562	12	10	-20	400	-30	15
3-2-3563	12	10	-20	400	-35	15
3-2-3564	12	10	-20	400	-40	15
3-2-3565	12	10	-20	400	-45	15
3-2-3566	12	10	-20	400	-50	15
3-2-3567	12	10	-20	400	-55	15
3-2-3568	12	10	-20	400	-60	15
3-2-3569	12	10	-20	400	-65	15
3-2-3570	12	10	-20	400	-70	15
3-2-3571	12	10	-20	400	-75	15
3-2-3572	12	10	-20	400	-80	15
3-2-3573	12	10	-20	400	-85	15
3-2-3574	12	10	-20	400	-90	15
3-2-3575	12	10	-20	400	-95	15
3-2-3576	12	10	-20	400	-100	15
3-2-3577	12	10	-20	400	-105	15
3-2-3578	12	10	-20	400	-110	15
3-2-3579	12	10	-20	400	-115	15
3-2-3580	12	10	-20	395	110	15
3-2-3581	12	10	-20	395	105	15
3-2-3582	12	10	-20	395	100	15
3-2-3583	12	10	-20	395	95	15
3-2-3584	12	10	-20	395	90	15
3-2-3585	12	10	-20	395	85	15
3-2-3586	12	10	-20	395	80	15
3-2-3587	12	10	-20	395	75	15
3-2-3588	12	10	-20	395	70	15
3-2-3589	12	10	-20	395	65	15
3-2-3590	12	10	-20	395	60	15
3-2-3591	12	10	-20	395	55	15
3-2-3592	12	10	-20	395	50	15
3-2-3593	12	10	-20	395	45	15
3-2-3594	12	10	-20	395	40	15
3-2-3595	12	10	-20	395	35	15
3-2-3596	12	10	-20	395	30	15
3-2-3597	12	10	-20	395	25	15
3-2-3598	12	10	-20	395	20	15
3-2-3599	12	10	-20	395	15	15
3-2-3600	12	10	-20	395	10	15
3-2-3601	12	10	-20	395	5	15
3-2-3602	12	10	-20	395	0	15
3-2-3603	12	10	-20	395	-5	15
3-2-3604	12	10	-20	395	-10	15
3-2-3605	12	10	-20	395	-15	15
3-2-3606	12	10	-20	395	-20	15
3-2-3607	12	10	-20	395	-25	15
3-2-3608	12	10	-20	395	-30	15
3-2-3609	12	10	-20	395	-35	15
3-2-3610	12	10	-20	395	-40	15
3-2-3611	12	10	-20	395	-45	15
3-2-3612	12	10	-20	395	-50	15
3-2-3613	12	10	-20	395	-55	15
3-2-3614	12	10	-20	395	-60	15
3-2-3615	12	10	-20	395	-65	15
3-2-3616	12	10	-20	395	-70	15
3-2-3617	12	10	-20	395	-75	15
3-2-3618	12	10	-20	395	-80	15
3-2-3619	12	10	-20	395	-85	15
3-2-3620	12	10	-20	395	-90	15
3-2-3621	12	10	-20	395	-95	15
3-2-3622	12	10	-20	395	-100	15
3-2-3623	12	10	-20	395	-105	15
3-2-3624	12	10	-20	395	-110	15
3-2-3625	12	10	-20	395	-115	15
3-2-3626	12	10	-20	390	110	15
3-2-3627	12	10	-20	390	105	15
3-2-3628	12	10	-20	390	100	15
3-2-3629	12	10	-20	390	95	15
3-2-3630	12	10	-20	390	90	15
3-2-3631	12	10	-20	390	85	15
3-2-3632	12	10	-20	390	80	15
3-2-3633	12	10	-20	390	75	15
3-2-3634	12	10	-20	390	70	15
3-2-3635	12	10	-20	390	65	15
3-2-3636	12	10	-20	390	60	15
3-2-3637	12	10	-20	390	55	15
3-2-3638	12	10	-20	390	50	15
3-2-3639	12	10	-20	390	45	15
3-2-3640	12	10	-20	390	40	15
3-2-3641	12	10	-20	390	35	15
3-2-3642	12	10	-20	390	30	15
3-2-3643	12	10	-20	390	25	15
3-2-3644	12	10	-20	390	20	15
3-2-3645	12	10	-20	390	15	15
3-2-3646	12	10	-20	390	10	15
3-2-3647	12	10	-20	390	5	15
3-2-3648	12	10	-20	390	0	15
3-2-3649	12	10	-20	390	-5	15
3-2-3650	12	10	-20	390	-10	15
3-2-3651	12	10	-20	390	-15	15
3-2-3652	12	10	-20	390	-20	15
3-2-3653	12	10	-20	390	-25	15
3-2-3654	12	10	-20	390	-30	15
3-2-3655	12	10	-20	390	-35	15
3-2-3656	12	10	-20	390	-40	15
3-2-3657	12	10	-20	390	-45	15
3-2-3658	12	10	-20	390	-50	15
3-2-3659	12	10	-20	390	-55	15
3-2-3660	12	10	-20	390	-60	15
3-2-3661	12	10	-20	390	-65	15
3-2-3662	12	10	-20	390	-70	15
3-2-3663	12	10	-20	390	-75	15
